date,ticker,pred_ts_return_21d
2024-08-01,CRH,-0.09378650003776834
2024-08-01,CRL,-0.006115941529240776
2024-08-01,CRM,-0.04735735592869739
2024-08-01,CRWD,0.001731489760468774
2024-08-01,CSCO,-0.03173909597062685
2024-08-01,CSGP,0.04057314978946347
2024-08-01,CSX,-0.059545285105072954
2024-08-01,CTAS,-0.021697598748655844
2024-08-01,CTSH,-0.00907095255681134
2024-08-01,CTVA,-0.042180090293897465
2024-08-01,CVNA,0.1835795144125627
2024-08-01,CVS,0.027243416206601312
2024-08-01,CVX,-0.03742147421528774
2024-08-01,D,-0.003889708673782355
2024-08-01,DAL,0.008859967998958496
2024-08-01,DASH,0.014311449653987118
2024-08-01,DD,-0.03031911246183483
2024-08-01,DDOG,-0.07131648751122888
2024-08-01,DE,-0.014237123827566367
2024-08-01,DECK,0.009006138028712973
2024-08-01,DELL,0.004823218850444455
2024-08-01,DG,0.03070267062555554
2024-08-01,DGX,0.0026879776878954154
2024-08-01,DHI,0.024603208405368893
2024-08-01,DHR,0.007188949842497516
2024-08-01,DIS,-0.0011804315282714084
2024-08-01,DLR,-0.016436447644007757
2024-08-01,DLTR,0.009927900462312067
2024-08-01,DOC,-0.0461842068954168
2024-08-01,DOV,-0.004171966309808872
2024-08-01,DOW,-0.020230111102877313
2024-08-01,DPZ,-0.05597395890260548
2024-08-01,DRI,-0.03224177339827605
2024-08-01,DTE,-0.01873345892897782
2024-08-01,DUK,0.012029453177139882
2024-08-01,DVA,-0.007984816206977663
2024-08-01,DVN,-0.07732289686975069
2024-08-01,DXCM,-0.03546061810937495
2024-08-01,EA,-0.01905546101763622
2024-08-01,EBAY,0.0026552460046267434
2024-08-01,ECL,-0.062426987404322065
2024-08-01,ED,-0.001199079904964706
2024-08-01,EFX,-0.009039460921000053
2024-08-01,EG,-1.4960395304242091e-05
2024-08-01,EIX,-0.0033913275414707567
2024-08-01,EL,0.017716105540778848
2024-08-01,ELV,-0.018066930233819
2024-08-01,EME,-0.0022648180349681413
2024-08-01,EMR,-0.006920620984235515
2024-08-01,EOG,-0.0512671546043415
2024-08-01,EQIX,-0.003922414431529853
2024-08-01,EQR,-0.0036963833235317267
2024-08-01,EQT,-0.09820426973978824
2024-08-01,ERIE,-0.0127404084873316
2024-08-01,ES,0.0059803714450938905
2024-08-01,ESS,0.0032669121430712877
2024-08-01,ETN,-0.0336208674030406
2024-08-01,ETR,-0.02509087400944965
2024-08-01,EVRG,-0.024147208477279136
2024-08-01,EW,-0.03912839255025247
2024-08-01,EXC,0.016399049323471804
2024-08-01,EXE,-0.026516818565811007
2024-08-01,EXPD,0.0017540651281899855
2024-08-01,EXPE,-0.0018436563322117294
2024-08-01,EXR,-0.013216549201265138
2024-08-01,F,-0.01987847443078361
2024-08-01,FANG,-0.1380554520070093
2024-08-01,FAST,0.03482828402146354
2024-08-01,FCX,0.014069583875156555
2024-08-01,FDS,0.005954340003475611
2024-08-01,FDX,-0.03932414578495169
2024-08-01,FE,-0.0032697393746284886
2024-08-01,FFIV,-0.02508017015287034
2024-08-01,FICO,-0.009134278487501146
2024-08-01,FIS,-0.03270600390902245
2024-08-01,FISV,-0.030848888806573105
2024-08-01,FITB,-0.020379114848247504
2024-08-01,FIX,0.06392350345868225
2024-08-01,FOX,-0.00023586214542103967
2024-08-01,FOXA,0.0012722395422417598
2024-08-01,FRT,-0.10836184679036198
2024-08-01,FSLR,-0.010527802230227867
2024-08-01,FTNT,-0.0019427322595680918
2024-08-01,FTV,-0.04012460296160203
2024-08-01,GD,-0.012999143620093023
2024-08-01,GDDY,-0.00690706365476812
2024-08-01,GE,0.011909997404818684
2024-08-01,GEN,0.06711035412403588
2024-08-01,GILD,-0.023452506025663178
2024-08-01,GIS,-0.0015364628198639707
2024-08-01,GL,-0.09189408649736042
2024-08-01,GLW,-0.023505720243305217
2024-08-01,GM,-0.05000250347848012
2024-08-01,GNRC,0.0331861981161663
2024-08-01,GOOG,0.019622162095374707
2024-08-01,GOOGL,0.01854647527431874
2024-08-01,GPC,-0.020565366412985675
2024-08-01,GPN,-0.033425588897976866
2024-08-01,GRMN,-0.022566755804969363
2024-08-01,GS,-0.0310002703554475
2024-08-01,GWW,-0.006180347088382443
2024-08-01,HAL,0.001720038742351493
2024-08-01,HAS,0.013624504780234581
2024-08-01,HBAN,-0.022344772528042123
2024-08-01,HCA,-0.04627141175037941
2024-08-01,HD,-0.002370922629836514
2024-08-01,HIG,-0.02942623270186895
2024-08-01,HII,0.006455134909099547
2024-08-01,HLT,-0.009337823231504006
2024-08-01,HON,-0.012189907897523278
2024-08-01,HOOD,0.16110348616953485
2024-08-01,HPE,0.008820340453566056
2024-08-01,HPQ,0.004137273843309641
2024-08-01,HRL,0.0002537070110069095
2024-08-01,HSIC,-0.017056758234877067
2024-08-01,HST,-0.04865311817774165
2024-08-01,HSY,-0.030048476498698684
2024-08-01,HUBB,0.00894609034905991
2024-08-01,HUM,0.013906652799616781
2024-08-01,HWM,0.04866493247326509
2024-08-01,IBKR,-0.011158873513385736
2024-08-01,IBM,-0.01124699011080954
2024-08-01,ICE,-0.01675123172568238
2024-08-01,IDXX,0.014054494388838767
2024-08-01,IEX,-0.022990115948644863
2024-08-01,IFF,-0.06215370070431536
2024-08-01,INCY,-0.0026383159572712644
2024-08-01,INTC,-0.04145356078990803
2024-08-01,INTU,0.017124230239469185
2024-08-01,INVH,-0.040875872538828406
2024-08-01,IP,0.08225268223389803
2024-08-01,IQV,0.0008177169202499002
2024-08-01,IR,0.007465160940414384
2024-08-01,IRM,0.02518669897071013
2024-08-01,ISRG,-0.010508812585910077
2024-08-01,IT,-0.04332797990359438
2024-08-01,ITW,-0.008615507445668857
2024-08-01,IVZ,0.011650078706424871
2024-08-01,J,-0.019093738657237402
2024-08-01,JBHT,0.03476598300865219
2024-08-01,JBL,0.01018991560977045
2024-08-01,JCI,0.018159544180338383
2024-08-01,JKHY,-0.04112424255407454
2024-08-01,JNJ,0.015195085080172976
2024-08-01,JPM,-0.010483907673599857
2024-08-01,KDP,-0.01561432843139443
2024-08-01,KEY,-0.0007520841703939629
2024-08-01,KEYS,-0.0377354370377575
2024-08-01,KHC,0.021929238931021278
2024-08-01,KIM,-0.07541348509543366
2024-08-01,KKR,0.03428248080581087
2024-08-01,KLAC,0.018984821863851087
2024-08-01,KMB,0.0032521308829169815
2024-08-01,KMI,-0.04838328732257735
2024-08-01,KO,0.004165710698470715
2024-08-01,KR,-0.005128740786783603
2024-08-01,L,-0.0419112128642839
2024-08-01,LDOS,0.025562393158765184
2024-08-01,LEN,0.0037407900401635885
2024-08-01,LH,-0.001756983850594862
2024-08-01,LHX,-0.01695170478522312
2024-08-01,LII,-0.03513376645061839
2024-08-01,LIN,-0.021551401115113444
2024-08-01,LITE,-0.037667822795793726
2024-08-01,LLY,0.03213684678771611
2024-08-01,LMT,0.002760637477692729
2024-08-01,LNT,0.002699621876714353
2024-08-01,LOW,-0.010293314870886916
2024-08-01,LRCX,0.07105230789779426
2024-08-01,LULU,-0.0112929885489782
2024-08-01,LUV,0.027914361793775155
2024-08-01,LVS,-0.013731799119399146
2024-08-01,LYB,-0.03245631073559607
2024-08-01,LYV,-0.012405678067267112
2024-08-01,MA,-0.006312990990617884
2024-08-01,MAA,-0.023115902347639827
2024-08-01,MAR,-0.03472366126653714
2024-08-01,MAS,0.025866311903956607
2024-08-01,MCD,0.007190451355310046
2024-08-01,MCHP,-0.035765564834547514
2024-08-01,MCK,0.006989454389187966
2024-08-01,MCO,-0.011061268068737307
2024-08-01,MDLZ,0.01150378058850765
2024-08-01,MDT,0.009043752039712638
2024-08-01,MET,-0.028449985356357788
2024-08-01,META,-0.011034123167761756
2024-08-01,MGM,-0.07859708780794139
2024-08-01,MKC,-0.030250285861908477
2024-08-01,MLM,-0.00605194007808707
2024-08-01,MMM,-0.037303861817569284
2024-08-01,MNST,-0.014778639248693604
2024-08-01,MO,0.017008038027448436
2024-08-01,MOS,-0.023349282374611424
2024-08-01,MPC,-0.05973578530417678
2024-08-01,MPWR,0.04646954160229244
2024-08-01,MRK,-0.007806302106165619
2024-08-01,MRNA,0.10005555703075397
2024-08-01,MRSH,-0.0006530819422027045
2024-08-01,MS,-0.028555594881600976
2024-08-01,MSCI,0.004186353225645645
2024-08-01,MSFT,-0.007851328321311302
2024-08-01,MSI,-0.011149252414174193
2024-08-01,MTB,-0.023113838169733003
2024-08-01,MTD,-0.0012866546382962474
2024-08-01,MU,-0.002066053739756657
2024-08-01,NCLH,0.09149629176178897
2024-08-01,NDAQ,-0.01797456365987793
2024-08-01,NDSN,-0.05697010132396352
2024-08-01,NEE,0.0046606634090256005
2024-08-01,NEM,0.05651729981620379
2024-08-01,NFLX,0.02238950040017995
2024-08-01,NI,-0.03604983056472044
2024-08-01,NKE,-0.011735333743231102
2024-08-01,NOC,-0.00928859351534772
2024-08-01,NOW,-0.023019230974669402
2024-08-01,NRG,0.053056412290308996
2024-08-01,NSC,-0.030023008166894183
2024-08-01,NTAP,-0.014736310227089433
2024-08-01,NTRS,-0.027440311733148648
2024-08-01,NUE,-0.044564035738030916
2024-08-01,NVDA,0.162469333228906
2024-08-01,NVR,0.008578438758257478
2024-08-01,NWS,-0.0020545289717318616
2024-08-01,NWSA,0.012117633456427912
2024-08-01,NXPI,-0.00026134331857929904
2024-08-01,O,-0.04499690421420377
2024-08-01,ODFL,0.00517794656070647
2024-08-01,OKE,-0.10323482277594886
2024-08-01,OMC,-0.018410197548638374
2024-08-01,ON,0.022130759108954345
2024-08-01,ORCL,-0.04821384180237709
2024-08-01,ORLY,-0.01761826821962842
2024-08-01,OTIS,-0.018568417976511875
2024-08-01,OXY,-0.16126498025621439
2024-08-01,PANW,-0.0034325811043068866
2024-08-01,PAYX,-0.019947917289166894
2024-08-01,PCAR,0.01043140212854432
2024-08-01,PCG,-0.14079290681619294
2024-08-01,PEG,-0.007843685705234638
2024-08-01,PEP,-0.007907117671526631
2024-08-01,PFE,-0.04389437209312275
2024-08-01,PFG,-0.04069501418631072
2024-08-01,PG,-0.02094898163685599
2024-08-01,PGR,-0.013543593658390307
2024-08-01,PH,-0.017907704744378417
2024-08-01,PHM,0.03343069800831966
2024-08-01,PKG,0.007060146596969075
2024-08-01,PLD,-0.014286088474410819
2024-08-01,PLTR,0.058982942332514554
2024-08-01,PM,0.00686605134741014
2024-08-01,PNC,-0.014577838057469705
2024-08-01,PNR,-0.008209302812403507
2024-08-01,PNW,0.004455102841398162
2024-08-01,PODD,0.04294323311980053
2024-08-01,POOL,-0.0021749423646981736
2024-08-01,PPG,-0.02016512669814774
2024-08-01,PPL,-0.018231729166136357
2024-08-01,PRU,-0.03492390189775385
2024-08-01,PSA,0.01700634178414706
2024-08-01,PSKY,-0.029804406214007373
2024-08-01,PSX,-0.042632539784647205
2024-08-01,PTC,-0.05083593714611001
2024-08-01,PWR,-0.00827379038432774
2024-08-01,PYPL,-0.001478429779625312
2024-08-01,QCOM,0.031010964523295215
2024-08-01,RCL,-0.036494340205946996
2024-08-01,REG,-0.06239346661633627
2024-08-01,REGN,-0.010052824417214334
2024-08-01,RF,-0.011864973390991573
2024-08-01,RJF,-0.06011330588977404
2024-08-01,RL,0.006582829432550286
2024-08-01,RMD,0.0010504699141784535
2024-08-01,ROK,-0.02675939184355547
2024-08-01,ROL,0.004482716991469848
2024-08-01,ROP,-0.034988325162093714
2024-08-01,ROST,-0.036096057529723
2024-08-01,RSG,-0.012419837801214473
2024-08-01,RTX,-0.010641868772848784
2024-08-01,RVTY,0.009999852666365827
2024-08-01,SATS,0.18462500571213658
2024-08-01,SBAC,-0.027902779170937975
2024-08-01,SBUX,0.03785566665162121
2024-08-01,SCHW,-0.048696711046079644
2024-08-01,SHW,-0.002829607883885976
2024-08-01,SJM,0.016884808760779357
2024-08-01,SLB,-0.04624499808150695
2024-08-01,SMCI,0.07443020133059997
2024-08-01,SNA,-0.015069676946541932
2024-08-01,SNPS,-0.0030185645255547122
2024-08-01,SO,-0.01693984286684047
2024-08-01,SPG,-0.03372695795649683
2024-08-01,SPGI,-0.004638775129144457
2024-08-01,SRE,-0.022576796412696054
2024-08-01,STE,0.021055846469100192
2024-08-01,STLD,-0.025472771368108327
2024-08-01,STT,-0.04463393117497694
2024-08-01,STX,-0.014101165945537342
2024-08-01,STZ,-0.003570169437417059
2024-08-01,SW,-0.03200860129502181
2024-08-01,SWK,0.023634039624457204
2024-08-01,SWKS,-0.0037440832101665045
2024-08-01,SYF,-0.03880534761463372
2024-08-01,SYK,0.005631408026195883
2024-08-01,SYY,-0.05393095496039313
2024-08-01,T,-0.023140994579990637
2024-08-01,TAP,-0.004046995798107744
2024-08-01,TDG,-0.02298778160517878
2024-08-01,TDY,-0.010913504263926788
2024-08-01,TECH,-0.01827014757460288
2024-08-01,TEL,-0.007150649055571612
2024-08-01,TER,-0.00037403759929710567
2024-08-01,TFC,-0.02943927178266903
2024-08-01,TGT,-0.00333747648943461
2024-08-01,TJX,-0.030203197521908254
2024-08-01,TKO,-0.011560847862218226
2024-08-01,TMO,-0.015239856339689939
2024-08-01,TMUS,-0.03167453199854142
2024-08-01,TPL,-0.03554805080974022
2024-08-01,TPR,0.004812812914285924
2024-08-01,TRGP,-0.11622011583514813
2024-08-01,TRMB,-0.03883176508214736
2024-08-01,TROW,-0.01780271771851294
2024-08-01,TRV,0.021189024159053105
2024-08-01,TSCO,-0.020109921273567144
2024-08-01,TSLA,0.11478917689039347
2024-08-01,TSN,-0.028629839644176425
2024-08-01,TT,-0.007323939261416168
2024-08-01,TTD,-0.04923378691887059
2024-08-01,TTWO,-0.01915786737327918
2024-08-01,TXN,-0.002114279682019937
2024-08-01,TXT,0.007535223218627429
2024-08-01,TYL,0.01533324797410085
2024-08-01,UAL,-0.024092613496477844
2024-08-01,UBER,-0.1167785293834015
2024-08-01,UDR,-0.014971700046435221
2024-08-01,UHS,0.013880570558345351
2024-08-01,ULTA,-0.010293237827323498
2024-08-01,UNH,0.001303789809953937
2024-08-01,UNP,-0.02289245089115155
2024-08-01,UPS,-0.0290812716338118
2024-08-01,URI,-0.02353518307579716
2024-08-01,USB,-0.016645979874246764
2024-08-01,V,-0.014068616312406301
2024-08-01,VEEV,-0.04786297285448948
2024-08-01,VICI,-0.03815781701321286
2024-08-01,VLO,-0.036965881404598666
2024-08-01,VMC,-0.010776690429528224
2024-08-01,VRSK,-0.027603895110880683
2024-08-01,VRSN,-0.0037966875571547876
2024-08-01,VRT,0.03866198532817999
2024-08-01,VRTX,-0.01505699867421928
2024-08-01,VST,0.12636069045768505
2024-08-01,VTR,-0.058150082926685664
2024-08-01,VTRS,-0.03229694639819314
2024-08-01,VZ,-0.02463795269601321
2024-08-01,WAB,-0.0023585181505784147
2024-08-01,WAT,0.005426057661710448
2024-08-01,WBD,-0.03353536442006977
2024-08-01,WDAY,-0.05383932531343394
2024-08-01,WDC,-0.0055997338542567165
2024-08-01,WEC,-0.03917138928593933
2024-08-01,WELL,-0.0438434482380079
2024-08-01,WFC,-0.015760711485976686
2024-08-01,WM,-0.033529005692043534
2024-08-01,WMB,-0.027017273988559687
2024-08-01,WMT,-0.03621694523411112
2024-08-01,WRB,-7.755477568516245e-05
2024-08-01,WSM,0.022407412140922123
2024-08-01,WST,0.06422720764549195
2024-08-01,WTW,-0.026720394466002162
2024-08-01,WY,-0.01041178542588439
2024-08-01,WYNN,-0.02828435283181796
2024-08-01,XEL,-0.013232003895771949
2024-08-01,XOM,-0.027999565121245906
2024-08-01,XYL,-0.008640952965796367
2024-08-01,XYZ,0.009862188854998344
2024-08-01,YUM,-0.011458110876198524
2024-08-01,ZBH,-0.01382610768887338
2024-08-01,ZBRA,-0.008581806345509313
2024-08-01,ZTS,-0.02288493401231151
2024-09-03,A,0.05132960944715359
2024-09-03,AAPL,-0.005421943851041111
2024-09-03,ABBV,0.018686655867829804
2024-09-03,ABNB,-0.06607587830909667
2024-09-03,ABT,-0.013527762517377973
2024-09-03,ACGL,-0.027048700598323427
2024-09-03,ACN,0.0340861432686308
2024-09-03,ADBE,0.006847985972442849
2024-09-03,ADI,-0.016461020793698267
2024-09-03,ADM,0.021648585360582118
2024-09-03,ADP,-0.04590318946302396
2024-09-03,ADSK,-0.04536673488002574
2024-09-03,AEE,-0.013033136107429732
2024-09-03,AEP,0.018088275400887532
2024-09-03,AES,0.04786940924211791
2024-09-03,AFL,-0.06866502119753115
2024-09-03,AIG,0.0006022352457506486
2024-09-03,AIZ,-0.05814050457764608
2024-09-03,AJG,-0.011935674808697283
2024-09-03,AKAM,-0.012564270064470251
2024-09-03,ALB,0.05712995922092534
2024-09-03,ALGN,-0.05106219658367461
2024-09-03,ALL,-0.01193060946630431
2024-09-03,ALLE,0.03468097571032147
2024-09-03,AMAT,-0.050711267380908365
2024-09-03,AMCR,0.0010388634837521504
2024-09-03,AMD,-0.014290882990201537
2024-09-03,AME,0.033421882559058425
2024-09-03,AMGN,-0.021706165710168146
2024-09-03,AMP,-0.10251216884530112
2024-09-03,AMT,-0.007021384980127832
2024-09-03,AMZN,-0.009066758151824672
2024-09-03,ANET,-0.0021715103389267076
2024-09-03,AON,-0.017133514699486208
2024-09-03,AOS,-0.015276844250283306
2024-09-03,APA,-0.22676650315694724
2024-09-03,APD,0.02143189153256242
2024-09-03,APH,-0.000613555527619658
2024-09-03,APO,-0.04832069295275199
2024-09-03,APP,-0.09193688766396602
2024-09-03,APTV,0.05415764652416577
2024-09-03,ARE,0.022553769970940385
2024-09-03,ARES,0.04510677209437297
2024-09-03,ATO,-0.023868219134810076
2024-09-03,AVB,-0.03915938214823622
2024-09-03,AVGO,-0.09646621209774842
2024-09-03,AVY,-0.11657636575172015
2024-09-03,AWK,-0.015305530765310382
2024-09-03,AXON,-0.021635921088073218
2024-09-03,AXP,-0.005892454113234802
2024-09-03,AZO,0.007545578571321654
2024-09-03,BA,0.016970077153803942
2024-09-03,BAC,-0.03817085097015427
2024-09-03,BALL,-0.011931086697512416
2024-09-03,BAX,0.015270196716274054
2024-09-03,BBY,0.03207768131059918
2024-09-03,BDX,-0.0030080281677231646
2024-09-03,BEN,-0.0833147137688518
2024-09-03,BF-B,-0.008000594321414645
2024-09-03,BG,-0.04561301393661421
2024-09-03,BIIB,0.06635399822606125
2024-09-03,BKNG,-0.034687009961753335
2024-09-03,BKR,0.008371554564957195
2024-09-03,BLDR,0.08112017104926905
2024-09-03,BLK,-0.04189495608190896
2024-09-03,BMY,0.051708425766274324
2024-09-03,BNY,-0.022833175888190005
2024-09-03,BR,-0.007906607478619043
2024-09-03,BRK-B,-0.03267245879240288
2024-09-03,BRO,-0.01010720685417632
2024-09-03,BSX,-0.02977485491673959
2024-09-03,BX,-0.018628171381687708
2024-09-03,BXP,-0.04551101347530295
2024-09-03,C,-0.0054022872981766
2024-09-03,CAG,-0.028504848936399152
2024-09-03,CAH,0.006332573478280867
2024-09-03,CARR,0.0048861611219122025
2024-09-03,CASY,0.015034357261348719
2024-09-03,CAT,0.007212953400372868
2024-09-03,CB,0.00326849577945465
2024-09-03,CBOE,0.015402017954761815
2024-09-03,CBRE,0.02355279925734921
2024-09-03,CCI,0.00752831846780011
2024-09-03,CCL,0.13340409422603994
2024-09-03,CDNS,0.04064557322174811
2024-09-03,CDW,-0.0362856499510148
2024-09-03,CEG,-0.03392140826618828
2024-09-03,CF,-0.05269542919822856
2024-09-03,CFG,0.013087859918470057
2024-09-03,CHD,-0.028515295975534816
2024-09-03,CHRW,-0.00226493332371569
2024-09-03,CHTR,0.06809988704097858
2024-09-03,CI,-0.012876979055231552
2024-09-03,CIEN,-0.014553291242666577
2024-09-03,CINF,-0.026630580475029753
2024-09-03,CL,-0.06753983445322842
2024-09-03,CLX,-0.004398217612180955
2024-09-03,CMCSA,0.005671769165051854
2024-09-03,CME,-0.013309908080499588
2024-09-03,CMG,0.0029711146192463733
2024-09-03,CMI,-0.06148772310986106
2024-09-03,CMS,-0.012671008543522433
2024-09-03,CNC,0.050596252104239126
2024-09-03,CNP,-0.03677628760550977
2024-09-03,COF,0.005822997774545646
2024-09-03,COHR,0.0272271011750449
2024-09-03,COIN,-0.17061164470197243
2024-09-03,COO,-0.01675890364424104
2024-09-03,COP,-0.044044337270637834
2024-09-03,COR,-0.021037989542031288
2024-09-03,COST,-0.0025295567144956177
2024-09-03,CPAY,-0.005060350058154306
2024-09-03,CPB,0.017334941972634743
2024-09-03,CPRT,-0.05325242541659714
2024-09-03,CPT,0.0042636008865641895
2024-09-03,CRH,0.00026793013835901824
2024-09-03,CRL,-0.007317340967107455
2024-09-03,CRM,-0.03134045528258411
2024-09-03,CRWD,-0.013557321871191075
2024-09-03,CSCO,-0.2364616279801942
2024-09-03,CSGP,-0.00411608826282972
2024-09-03,CSX,0.0014121431171221221
2024-09-03,CTAS,-0.09573262098673019
2024-09-03,CTSH,-0.08871229657682189
2024-09-03,CTVA,-0.007313452131129328
2024-09-03,CVNA,-0.15961229449084857
2024-09-03,CVS,-0.04694380408213161
2024-09-03,CVX,-0.025711797759566557
2024-09-03,D,-0.05230323819206817
2024-09-03,DAL,0.07335152910241804
2024-09-03,DASH,0.01715419711783328
2024-09-03,DD,-0.11367761595192849
2024-09-03,DDOG,-0.14143795880632126
2024-09-03,DE,-0.014665833106542125
2024-09-03,DECK,-0.0258426054398192
2024-09-03,DELL,0.06548641305350089
2024-09-03,DG,0.0817237905715309
2024-09-03,DGX,-0.016173808921052135
2024-09-03,DHI,-0.018881911387851447
2024-09-03,DHR,0.006595394992689796
2024-09-03,DIS,-0.020323293176879087
2024-09-03,DLR,-0.007481886780718816
2024-09-03,DLTR,0.034902259241724964
2024-09-03,DOC,-0.012640723195665005
2024-09-03,DOV,-0.02589757827738337
2024-09-03,DOW,-0.02343011286230734
2024-09-03,DPZ,-0.03638608644257191
2024-09-03,DRI,-0.08073077821425312
2024-09-03,DTE,-0.015996432517780268
2024-09-03,DUK,-0.023979785363206996
2024-09-03,DVA,0.003788268478556178
2024-09-03,DVN,-0.12166852568960684
2024-09-03,DXCM,-0.0988729746035415
2024-09-03,EA,-0.01719114018632184
2024-09-03,EBAY,-0.025124404325627903
2024-09-03,ECL,-0.061047074823724734
2024-09-03,ED,-0.014038651517109035
2024-09-03,EFX,0.01944167703287847
2024-09-03,EG,0.01570109733243985
2024-09-03,EIX,0.018818987216787875
2024-09-03,EL,0.06900951147573653
2024-09-03,ELV,-0.03512845940093123
2024-09-03,EME,0.02129542399986417
2024-09-03,EMR,-0.02367414187882655
2024-09-03,EOG,-0.056561595654793906
2024-09-03,EQIX,0.015723624958877913
2024-09-03,EQR,-0.010730514817731573
2024-09-03,EQT,-0.07287387311531301
2024-09-03,ERIE,-0.002615604802736149
2024-09-03,ES,-0.024707032804540563
2024-09-03,ESS,0.010738510059425277
2024-09-03,ETN,-0.027619994800399006
2024-09-03,ETR,-0.007791042607799836
2024-09-03,EVRG,-0.020115247024735217
2024-09-03,EW,0.011834053223030327
2024-09-03,EXC,-0.16222086159601135
2024-09-03,EXE,-0.08576647685556249
2024-09-03,EXPD,-0.028133544888872652
2024-09-03,EXPE,-0.00786981830508926
2024-09-03,EXR,0.0266151869584621
2024-09-03,F,-0.008408909585192581
2024-09-03,FANG,-0.1174140333949909
2024-09-03,FAST,0.03912563286809734
2024-09-03,FCX,-0.019623564256117
2024-09-03,FDS,0.0034571611995979357
2024-09-03,FDX,-0.022418991017840284
2024-09-03,FE,-0.14798578068747947
2024-09-03,FFIV,-0.008663983819775956
2024-09-03,FICO,-0.006282708048657049
2024-09-03,FIS,-0.01871319838087626
2024-09-03,FISV,-0.003553223941624495
2024-09-03,FITB,-0.011261446975721623
2024-09-03,FIX,-0.040891106924462295
2024-09-03,FOX,0.008315238638048505
2024-09-03,FOXA,-0.0013622598407612152
2024-09-03,FRT,-0.014111410005863245
2024-09-03,FSLR,0.009337267282983452
2024-09-03,FTNT,0.0269184936889173
2024-09-03,FTV,0.008853672394087075
2024-09-03,GD,-0.027782610647260175
2024-09-03,GDDY,0.006600480262192399
2024-09-03,GE,-0.03199982003566937
2024-09-03,GEN,-0.019017945346911147
2024-09-03,GILD,0.0006561136978850968
2024-09-03,GIS,-0.17314990241254824
2024-09-03,GL,-0.00032062920391362493
2024-09-03,GLW,-0.053745543560952624
2024-09-03,GM,-0.01947248576838423
2024-09-03,GNRC,0.0827644822312883
2024-09-03,GOOG,0.03663830613991048
2024-09-03,GOOGL,0.03554077335215955
2024-09-03,GPC,0.001071865640646097
2024-09-03,GPN,0.019419138313454543
2024-09-03,GRMN,-0.00526900957242582
2024-09-03,GS,-0.01462055769465409
2024-09-03,GWW,-0.0012378376631171362
2024-09-03,HAL,-0.03459749820669422
2024-09-03,HAS,-0.048862836647360686
2024-09-03,HBAN,0.018846002608954304
2024-09-03,HCA,-0.04206338876222249
2024-09-03,HD,-0.011052100432114242
2024-09-03,HIG,-0.06945930681955936
2024-09-03,HII,-0.00019335534623443618
2024-09-03,HLT,0.01186882295266134
2024-09-03,HON,0.006435633891251902
2024-09-03,HOOD,0.011697266795354322
2024-09-03,HPE,-0.06450141377846541
2024-09-03,HPQ,-0.026993356737751606
2024-09-03,HRL,-0.019969852718801584
2024-09-03,HSIC,0.02958358530617078
2024-09-03,HST,0.020603462924067006
2024-09-03,HSY,-0.018006683088668707
2024-09-03,HUBB,0.07234402477591884
2024-09-03,HUM,0.007188907869813077
2024-09-03,HWM,0.04716695928922565
2024-09-03,IBKR,-0.060171467319576344
2024-09-03,IBM,0.005779451114091172
2024-09-03,ICE,-0.0020153550935295694
2024-09-03,IDXX,-0.056104625999488955
2024-09-03,IEX,0.035934643150277834
2024-09-03,IFF,-0.024102809306373874
2024-09-03,INCY,-0.02710016664050896
2024-09-03,INTC,-0.08118780781524804
2024-09-03,INTU,-0.0009002767934753741
2024-09-03,INVH,-0.019501072417330567
2024-09-03,IP,-0.022902865418247043
2024-09-03,IQV,-0.006185227005741867
2024-09-03,IR,0.03610205394812649
2024-09-03,IRM,0.0238793010653362
2024-09-03,ISRG,-0.10304328686960418
2024-09-03,IT,0.012596246717539561
2024-09-03,ITW,-0.013989315489929655
2024-09-03,IVZ,0.002034782220913023
2024-09-03,J,0.0025521705137505624
2024-09-03,JBHT,-0.039680361522570595
2024-09-03,JBL,0.03067878802193924
2024-09-03,JCI,0.0423152066578909
2024-09-03,JKHY,-0.02576001841032627
2024-09-03,JNJ,-0.010547769393825956
2024-09-03,JPM,0.013312130840737124
2024-09-03,KDP,-0.040418437797640316
2024-09-03,KEY,0.0009461795138181461
2024-09-03,KEYS,-0.027770331109098545
2024-09-03,KHC,-0.27523383755889996
2024-09-03,KIM,-0.07219518658005297
2024-09-03,KKR,0.06687019042919573
2024-09-03,KLAC,-0.017882827255386702
2024-09-03,KMB,-0.022931703554319283
2024-09-03,KMI,-0.07295230629478422
2024-09-03,KO,-0.0021974672995539457
2024-09-03,KR,-0.00031358223711308586
2024-09-03,L,-0.02036530192025654
2024-09-03,LDOS,0.0394353517623256
2024-09-03,LEN,-0.020996657790188
2024-09-03,LH,0.007605377566953564
2024-09-03,LHX,0.007272769469931939
2024-09-03,LII,-0.033758467608209
2024-09-03,LIN,-0.012115157221521566
2024-09-03,LITE,0.15516484010790843
2024-09-03,LLY,0.013582109090071404
2024-09-03,LMT,-0.0827067530702853
2024-09-03,LNT,-0.010960014695014175
2024-09-03,LOW,-0.020799461668039365
2024-09-03,LRCX,-0.07857217611619505
2024-09-03,LULU,0.03432387085019317
2024-09-03,LUV,0.004614621618269865
2024-09-03,LVS,0.005034831321673483
2024-09-03,LYB,-0.039310495785399135
2024-09-03,LYV,-0.019270207645473825
2024-09-03,MA,-0.020657169670293518
2024-09-03,MAA,-0.014982693840100536
